batch_pred,batch_y
10.478307,11.002116
10.318132,10.959558
10.35433,10.221977
10.69571,10.874286
10.120036,10.064798
9.949156,9.615672
10.7047,11.350418
10.626747,10.819798
10.368304,11.002116
10.262735,10.308986
10.771617,10.463132
10.1733,11.512936
10.366976,10.463132
10.2548895,10.532123
10.336292,10.839601
10.259247,10.768506
9.970247,9.770013
10.233675,10.325515
10.260838,10.768506
10.387866,10.657283
10.431802,10.657283
10.333873,10.221977
10.400204,10.389026
10.323382,10.085851
10.257484,10.146473
10.593467,10.308986
10.3199215,10.308986
10.633778,10.389026
10.596081,10.976799
10.223276,9.615872
10.242552,9.615872
10.191689,10.308986
10.152534,10.021315
10.291807,11.002116
10.333015,11.002116
10.355633,10.165891
10.200575,9.903538
10.281185,10.389026
10.22235,10.308986
10.300032,10.59666
10.322504,9.852247
10.375705,10.043293
10.051114,9.7981825
10.191168,10.021315
9.922447,10.116621
10.464968,10.491302
10.222056,10.045031
10.368969,10.78934
9.97811,10.308986
10.191522,10.463132
10.615461,10.59666
10.809902,10.621352
9.81954,9.64866
10.585905,10.621352
10.147176,9.952325
10.225708,10.308986
10.318975,10.571342
10.511892,10.434145
10.260481,10.59666
10.263078,9.998843
10.780635,10.8685875
10.550089,11.042938
10.505029,10.221977
10.452055,10.72549
9.843315,9.462266
9.925725,9.670357
9.687895,9.4697
10.372225,9.82558
10.301735,9.952325
10.528112,10.389026
10.6233425,11.002116
10.558334,10.819798
10.020876,9.741028
10.134591,10.268166
10.44907,10.768506
10.214474,10.021315
10.427506,10.404293
10.779764,11.042938
10.14929,9.952325
10.483002,10.532123
10.060913,9.210441
10.268721,10.657283
10.409276,10.389026
10.052452,9.952325
10.782861,11.233225
10.28446,10.1849375
10.489952,10.389026
9.984331,9.615872
10.278252,10.146473
10.49384,10.71444
10.230389,11.350418
10.612474,10.043293
10.406399,10.71444
10.158546,10.1849375
9.99006,9.9804945
10.122598,9.770013
10.623531,11.277216
9.93136,9.611664
9.980925,9.546884
10.548246,10.308986
10.194148,9.952325
10.47942,10.308986
10.2457485,10.915107
10.034314,9.952325
9.981644,9.692828
9.823975,9.564232
10.251336,9.852247
10.31748,10.221977
10.415423,10.341775
10.1522455,10.1849375
10.556195,10.221977
10.566385,10.463103
10.190375,10.043293
10.188814,10.043293
10.388787,10.389026
10.411171,10.532123
10.172345,10.275085
10.383053,10.126671
10.362492,10.389026
10.095499,9.82558
10.353085,10.085851
10.840864,11.338584
10.431509,10.463132
10.290888,10.2036295
10.2749405,10.165891
11.118549,11.060385
10.393942,11.350418
10.348333,10.59666
9.934451,9.7981825
10.328718,11.350418
10.51458,9.82558
10.304808,10.463132
10.1768465,10.2036295
10.33457,10.532123
10.428307,10.915107
9.842554,10.491302
10.382203,10.057452
10.393951,10.71444
10.613327,11.350418
10.709396,10.961295
10.712601,10.657283
10.062627,10.085851
10.16194,10.12507
10.265463,10.021315
10.391115,11.225257
10.480156,10.199175
10.611597,10.532123
10.730782,10.021315
10.526848,10.419331
10.317916,10.064798
10.3427105,11.248973
10.390306,10.106469
10.231337,10.373523
10.52552,10.657283
10.562745,11.289794
10.253304,9.7981825
10.485656,10.915107
10.658183,10.463132
10.420576,10.106469
10.462583,10.915107
10.470683,10.8685875
10.385093,10.768506
10.492832,10.915107
10.240372,10.389026
10.526873,10.959558
10.141905,9.639587
10.55106,10.221977
10.672699,11.086456
10.291864,10.633472
10.040445,10.332702
10.30134,10.308986
10.926232,10.819798
10.2501545,10.341775
10.019918,9.903538
9.967276,9.7981825
10.545083,10.1849375
10.637605,10.7987795
10.703168,10.657283
10.538549,10.341775
10.388941,10.357775
10.287265,10.021315
10.501203,10.308986
10.794611,11.184435
10.449991,10.71444
10.677317,10.657283
10.042862,9.82558
10.432116,10.768506
10.433002,10.463132
10.394417,10.71444
10.575047,10.126671
9.883238,9.64866
10.162083,9.680407
10.154941,9.741028
9.987,9.998843
10.329058,10.532123
10.082693,9.952325
9.893173,9.82558
10.008461,9.800845
10.490095,10.768506
10.169961,10.558439
10.761463,11.320565
10.4649315,10.645449
10.314871,10.257694
10.479141,10.717103
10.836496,10.915107
10.288826,10.59666
10.240755,10.085851
10.757023,10.308986
10.153802,10.005412
10.289705,10.389026
10.381832,11.225257
9.978935,9.878221
10.794823,10.874286
10.246383,10.457401
10.1661,10.308986
10.070353,10.308986
10.0466385,9.770013
9.999753,9.770013
10.044567,9.6959095
10.287891,10.085851
10.092094,10.457401
10.677351,11.082158
10.393272,10.221977
10.124968,10.532123
10.759781,10.463103
10.509396,10.71444
10.284062,9.928229
10.417892,10.221977
10.347876,10.463132
10.271134,10.308986
10.086191,9.770013
10.178294,9.82558
10.809135,10.71444
10.5166445,10.341775
10.788721,10.688051
10.424811,10.59666
9.799204,9.82558
10.038018,10.275085
9.926817,9.770013
10.021717,10.275085
10.100737,9.729194
10.369499,10.389026
10.347439,9.903538
10.419837,10.389026
9.981166,9.82558
10.464226,9.705097
10.033714,10.545368
10.005003,9.729194
10.3515,10.126671
10.665562,10.768506
10.62154,10.71444
10.4205265,10.221977
10.907727,10.819798
10.494928,10.021315
9.948416,9.392745
10.128321,10.434145
10.333168,10.657283
10.100645,10.106469
10.257828,10.404293
10.244831,10.021315
10.208304,9.700208
10.169867,9.541154
10.362131,10.308986
10.199036,10.085851
10.484221,10.357775
10.267817,9.852247
10.220729,9.7981825
10.333729,9.878221
10.672684,11.156265
10.153782,10.474495
10.8734665,10.532123
10.710308,11.407576
10.419185,9.741028
9.994271,9.852247
10.737308,10.085851
10.518321,10.463132
10.668811,10.085851
10.406621,10.59666
10.694719,10.126671
10.150449,9.711176
10.124425,10.540091
10.275795,10.474495
10.153782,10.474495
10.170332,10.126671
10.774063,10.463132
10.624954,10.59666
10.786075,10.463132
10.210573,10.239996
9.767075,10.126671
10.276688,10.126671
10.260833,10.308986
9.930365,9.575053
10.113473,9.729194
9.931354,9.575053
10.296585,10.292179
10.3153515,10.491302
10.333347,11.407576
10.015409,9.65509
10.371901,10.308986
10.198237,10.165891
10.407864,10.221977
10.115496,9.852247
10.025018,9.928229
10.782541,10.571342
9.904474,9.64866
10.754118,10.747229
10.357507,10.71444
10.926691,11.366755
10.042915,10.404293
10.0260725,10.434145
10.03874,10.370393
10.244655,10.045031
10.581377,11.042938
10.515225,10.59666
10.264986,10.59666
10.182487,10.021315
10.4619255,9.975855
10.423294,9.852247
10.473162,10.59666
10.907003,11.472114
10.626259,10.126671
10.669031,10.491302
11.073551,11.496806
10.614891,10.126671
10.826166,11.512936
10.112873,10.213285
10.3121605,10.20474
10.386715,10.385173
10.293499,11.041337
10.354101,10.308986
10.010489,9.903538
10.918497,11.184435
10.105564,10.126671
10.643615,11.512936
10.389863,10.422311
10.331059,10.457401
10.207302,9.3843775
10.249012,10.225607
9.998991,8.722417
10.163191,9.575053
10.245445,10.268166
10.452331,10.457401
10.544445,10.457401
10.256558,10.257694
10.272032,10.027473
10.128034,9.680407
10.134935,10.280999
10.210506,9.575053
9.890172,9.399058
9.78756,9.542302
9.741251,9.093919
10.10574,10.901948
9.929424,9.66396
9.923461,9.621721
10.262408,10.23351
10.3229885,10.917812
10.572151,11.082158
10.205365,10.23351
10.444956,11.082158
10.577763,11.002116
10.083248,10.23351
10.058554,8.786762
10.237371,10.23351
10.239822,10.23351
10.061583,10.010366
10.286518,10.714973
10.12772,10.23351
10.322454,10.748776
10.08029,10.169767
9.979662,9.597913
9.963693,9.71764
9.917599,9.71764
10.147208,11.0260935
10.516553,10.457401
9.816901,9.583076
9.786179,9.406976
10.031289,10.754236
9.947434,9.583076
9.86363,9.2680435
9.92715,9.490167
9.7725525,9.537844
10.250483,10.268166
10.478878,10.385944
10.319854,10.23351
10.153258,10.126671
10.246143,10.260008
10.332214,10.389026
10.308735,10.545368
10.219765,9.741028
10.715739,9.998843
10.688226,10.915107
10.4139805,10.463132
10.518421,10.915107
10.655484,10.915107
10.463726,10.021315
10.374925,9.606765
10.419957,11.320565
10.7318535,11.289794
10.614115,11.289794
11.105761,11.289794
10.773773,11.407576
10.74849,11.512936
11.06662,11.472114
10.9936495,11.472114
11.006721,11.502885
10.62072,11.472114
10.44845,11.082158
10.326064,11.082158
10.444456,10.71444
10.58766,11.512936
10.661655,11.225257
10.4955845,11.338584
10.349716,11.338584
10.876513,11.338584
10.464909,11.472114
10.9328,11.320565
10.766073,11.407576
10.136908,10.915107
10.426273,10.768506
10.97287,11.407576
11.229909,11.156265
10.997171,11.305299
10.871017,11.350418
11.007837,11.320565
10.580968,11.264477
10.779048,11.264477
11.182182,11.264477
10.496667,11.248973
10.50144,11.156265
10.3708515,11.156265
10.656612,11.156265
11.000807,11.225257
10.9017315,11.184435
10.549734,11.209127
10.673508,10.819798
10.722608,11.191356
10.482402,11.082158
10.536602,11.225257
10.776634,11.082158
10.976912,11.184435
10.643993,11.184435
10.867413,11.097425
11.09216,11.050906
10.436628,11.156265
10.667652,11.156265
10.521084,10.819798
10.479658,11.082158
11.024979,11.156265
10.646549,10.915107
10.880363,11.119898
10.65081,11.002116
10.983568,11.082158
10.813269,11.082158
10.45608,10.71444
10.431283,10.819798
10.4147835,10.819798
10.451216,10.71444
10.818388,11.273665
10.521688,11.248973
10.455772,11.0023
10.7172575,11.050906
10.275842,11.042938
10.689626,11.002116
10.972813,11.002116
10.916109,10.959558
10.200142,11.082158
10.696651,10.959558
10.920109,11.002116
10.711721,10.8685875
10.649941,10.959558
10.678054,10.915107
10.620785,10.915107
10.595742,10.849357
10.4809475,11.002116
10.574919,10.71444
10.385115,10.819798
10.571791,10.896758
10.721727,10.915107
10.532858,10.959558
10.571756,10.8685875
10.703443,10.915107
10.398062,10.59666
10.725569,10.959558
10.339766,10.819798
10.555948,10.915107
10.902239,10.915107
10.261196,10.819798
10.659147,10.959558
10.585205,10.959558
10.44021,10.8685875
10.382199,10.959558
10.382681,10.434145
10.471922,11.002116
10.507286,10.915107
10.142754,11.115443
10.58214,10.874286
10.742762,11.086456
10.400316,10.736419
10.715923,10.819798
10.732291,10.8685875
10.81656,10.8685875
10.59675,10.819798
10.660696,10.915107
10.535191,10.819798
10.410965,10.768506
10.867905,10.768506
10.557573,10.915107
10.721998,10.915107
10.659013,10.819798
10.699976,10.819798
10.43288,10.915107
10.736266,10.819798
10.648782,10.819798
10.834672,10.221977
10.841553,10.419331
10.568016,10.8685875
10.341114,10.819798
10.413462,10.325515
10.369912,10.827766
10.282079,10.78934
10.77693,10.680539
10.476494,10.989876
10.418597,10.609082
10.292361,10.819798
10.670709,10.71444
10.739569,10.657283
10.017478,10.308986
10.71198,10.558439
10.633869,10.819798
10.394333,10.532123
10.578506,10.59666
10.9633255,10.768506
10.454906,10.691968
10.603162,10.71444
10.62883,10.691968
10.556584,10.819798
10.057241,10.463132
10.0446205,10.463132
10.664356,10.532123
10.587988,10.71444
10.482391,10.657283
10.589193,10.799596
10.983894,10.819798
10.437008,10.1849375
10.31461,10.1849375
10.406302,10.477316
10.980505,10.768506
10.936282,10.71444
10.638492,10.71444
10.663479,10.126671
10.680954,10.768506
10.157122,10.936975
10.42308,10.747229
10.029175,10.357775
10.753284,10.680539
10.338958,10.59666
10.711463,10.657283
10.519779,10.657283
10.122978,10.59666
10.523928,10.59666
10.56431,10.59666
10.2028885,10.71444
10.515636,10.71444
10.360525,10.59666
10.365112,10.511921
10.576771,10.59666
10.609316,10.59666
10.380911,10.532123
10.649112,10.657283
10.567251,10.657283
10.317428,10.768506
10.653738,10.59666
10.3269825,10.71444
10.378452,10.59666
10.708912,10.59666
10.161453,10.59666
10.688862,10.532123
10.604309,10.71444
11.031975,10.657283
10.479,10.633472
10.399368,10.021315
10.928751,10.532123
10.592632,10.657283
10.568671,10.657283
10.353418,10.126671
10.545473,10.7232895
10.538072,10.657283
10.173974,10.385944
10.504248,10.59666
10.654608,10.59666
10.636956,10.657283
10.701946,10.59666
10.454906,10.657283
10.568773,10.532123
9.930404,9.472781
10.664473,10.657283
10.484825,10.59666
10.25994,10.59666
10.729252,10.657283
11.149149,10.633472
10.563492,10.558439
10.479078,10.633472
10.356276,10.633472
10.493862,10.571342
10.220516,10.80033
10.174297,10.558439
10.276747,10.518701
10.263076,10.673619
10.511097,10.778977
10.474552,10.491302
10.497854,10.621352
10.471543,10.558439
10.569794,10.657283
10.554161,10.558439
10.308336,10.735636
10.52518,10.463132
10.536297,10.463132
10.278376,10.532123
10.18108,10.532123
10.456863,10.571342
10.49611,10.463132
10.628282,10.532123
10.470291,10.59666
10.392878,10.463132
10.480898,10.463132
10.24196,10.463132
10.398056,10.463132
10.3738785,10.389026
10.2248535,10.59666
10.346987,10.532123
10.260635,10.463132
10.768983,10.463132
10.946104,9.903538
10.66261,10.59666
10.28258,10.59666
10.709551,10.463132
10.481241,10.463132
10.623705,10.463132
10.313578,10.59666
10.86558,10.532123
10.19227,10.389026
10.50022,10.463132
10.22476,10.59666
10.785902,10.505095
10.487986,10.389026
10.372194,9.903538
10.197144,9.903538
10.549252,10.532123
10.117289,10.308986
10.3348055,10.59666
10.631946,10.308986
10.371794,9.903538
10.31409,10.463132
10.450567,10.463132
10.354749,10.448744
10.293757,10.505095
10.298874,10.505095
10.470753,10.545368
10.182091,10.545368
10.111262,10.545368
10.555667,10.463132
10.5363245,10.477316
10.178365,10.66693
10.39422,10.419331
10.30978,10.477316
10.285751,10.491302
10.278102,10.491302
10.535673,10.488743
10.269111,10.648871
10.291179,10.648871
10.260777,10.648871
10.4020195,10.648871
10.456877,10.463132
10.258773,10.434145
10.3595,10.404293
10.332985,10.338544
10.210414,10.491302
10.446722,10.325515
10.522583,10.404293
10.042103,10.463132
10.37262,10.657283
10.275314,10.275085
10.546395,11.082158
10.325207,10.434145
10.353152,10.768506
10.237972,10.308986
10.402771,9.975855
10.491933,10.463132
10.08525,10.463132
10.351328,9.546884
10.349255,9.510519
10.540386,11.002116
10.220522,10.59666
10.146611,10.308986
10.232628,9.546884
10.368882,10.389026
11.1145935,11.002116
10.267294,10.1849375
10.115687,10.463132
10.508249,10.389026
10.65118,11.289794
10.304319,11.225257
10.020326,10.021315
9.949606,9.862718
10.157349,10.71444
10.2009735,10.389026
10.220777,10.389026
10.435209,10.448744
10.556619,10.463132
10.411474,10.419331
10.619306,10.389026
10.248842,10.389026
10.3958435,10.308986
10.438778,10.419331
10.181591,10.389026
10.22875,10.463132
10.352903,10.239996
10.128984,10.389026
10.431688,10.463132
10.404761,10.463132
10.109306,10.292179
10.484108,10.463132
10.388646,10.463132
10.357651,10.463132
10.234806,10.389026
10.391914,10.389026
10.390347,10.389026
10.350483,10.308986
10.423923,10.389026
10.120625,10.292179
10.192034,10.308986
10.292007,10.308986
10.36664,10.308986
10.28175,10.389026
10.133433,10.308986
10.3437805,10.434145
10.381242,10.389026
10.294945,10.389026
10.289961,10.389026
10.680616,10.389026
10.310324,10.289973
10.479881,10.389026
10.239841,10.389026
10.486506,10.308986
10.283693,10.463132
10.202148,10.308986
10.18873,10.1849375
10.382621,10.389026
10.204905,10.463132
10.23344,10.373523
10.395786,10.275085
10.145271,10.434145
10.312091,10.434145
10.36847,10.357775
10.389158,10.357775
10.097824,10.357775
10.277948,10.275085
10.130593,10.308986
10.336559,10.165891
10.404089,10.126671
10.273276,10.308986
10.172981,10.1849375
10.404977,10.221977
10.008946,10.221977
10.341617,10.308986
10.193546,10.221977
10.294269,10.308986
10.541586,10.308986
10.274864,10.308986
10.321238,10.275085
10.225498,10.239996
10.220978,10.318045
10.25131,10.165891
10.28788,10.1849375
10.489653,10.146473
10.118929,10.1849375
10.251201,10.239996
10.2911415,10.1849375
10.258854,10.221977
10.55427,10.239996
10.309719,10.434145
10.618123,10.2036295
10.397081,10.1849375
10.155163,10.165891
10.191678,10.165891
10.298508,10.126671
10.243405,10.146473
10.102739,10.064798
10.183275,10.2036295
10.355331,10.146473
10.148743,10.165891
10.330147,10.126671
10.240086,10.126671
10.400748,10.064798
10.088705,10.085851
10.30632,10.043293
10.274524,10.126671
10.318056,10.064798
10.126639,9.770013
10.011113,9.770013
10.335738,9.964159
10.20826,9.839003
10.6184025,10.021315
10.480141,10.021315
10.112055,10.126671
10.245262,10.126671
10.160086,9.903538
10.374277,10.126671
10.312908,10.126671
10.372099,10.308986
10.038607,10.126671
10.395424,10.021315
10.368076,9.852247
10.313366,10.021315
10.605604,10.021315
10.27902,10.126671
10.371679,10.021315
9.914356,10.021315
10.386503,10.043293
10.339288,10.021315
10.335142,10.021315
10.3540325,10.064798
10.273244,10.021315
10.633909,10.021315
9.957091,9.770013
10.260551,10.064798
10.145544,10.085851
10.113718,9.998843
10.182556,9.998843
10.175417,10.085851
10.3040085,9.7981825
10.090574,9.7981825
10.183806,9.998843
10.268514,10.021315
10.26775,10.043293
10.213135,9.7981825
10.359862,10.085851
10.242768,9.729194
10.298029,10.064798
10.207494,9.7981825
10.275654,10.05608
10.317445,9.975855
10.166847,9.921131
10.218716,9.770013
10.264231,9.952325
10.1162615,9.952325
10.14468,9.952325
10.4351015,10.021315
10.424291,9.998843
10.480642,9.903538
10.208618,9.878221
10.010363,9.615872
10.064453,9.615872
10.198429,9.903538
10.233025,9.998843
10.177204,9.903538
10.186777,9.878221
10.28768,9.928229
10.155462,9.952325
10.285669,9.952325
10.283169,9.952325
10.248921,9.878221
10.30356,9.9223585
10.367158,10.06399
9.881499,9.911506
10.092409,9.903538
10.231808,9.878221
10.07808,9.770013
10.019468,10.221977
10.091894,9.903538
10.221779,9.680407
10.389783,9.903538
10.223128,9.903538
10.48701,9.903538
10.27355,9.903538
10.061316,9.769957
10.39884,9.741028
10.186464,9.741028
10.001432,9.741028
10.255642,9.7981825
10.123447,9.7981825
10.106423,9.686637
10.126442,9.554001
10.303272,9.82558
9.969713,9.546884
10.3363285,9.546884
9.900111,9.7981825
10.253061,9.7981825
10.139547,9.766694
10.376276,9.741028
9.885885,9.770013
10.113678,9.697447
10.013614,9.581973
10.179195,9.546884
10.081839,9.624303
10.166561,9.615872
10.039606,9.615872
9.919233,9.510519
10.175288,9.615872
10.146293,10.357775
10.061877,9.488048
10.14613,9.510519
10.068062,9.546884
9.960758,9.510519
10.129456,9.453365
10.018539,9.601369
10.099179,9.587612
10.062026,9.159152
10.848736,11.181766
10.356001,9.218408
10.381782,10.863317
10.565372,10.021315
10.572563,9.770013
10.152623,10.165891
10.508821,11.191356
10.341639,11.156265
9.879269,9.958023
10.499152,9.903538
10.089609,10.292179
10.2597475,10.064798
10.031513,9.7981825
9.86573,9.7981825
9.794632,9.903538
10.148253,9.903538
10.319774,9.615872
10.612927,10.463132
9.851558,9.615872
10.2757225,9.903538
9.973091,9.615872
10.28495,10.126671
10.370413,10.126671
9.790058,9.210441
9.88371,9.350189
9.473903,8.9227915
9.771648,8.657129
9.539045,9.210441
9.732911,10.59666
9.796021,9.210441
9.613865,8.9227915
9.375719,8.9227915
9.584445,9.210441
10.661915,11.156265
10.493542,11.225257
10.228777,10.268166
10.159716,10.268166
10.413541,10.275085
10.410463,9.903538
10.536905,9.998843
10.326598,10.457401
10.3313265,10.389026
10.19729,10.422311
10.303495,9.903538
10.250647,10.043293
10.4986515,10.021315
10.651137,10.532363
10.098578,9.966274
10.447399,10.621352
10.479761,10.876971
10.32136,10.343387
10.182819,10.06951
9.873999,9.621589
10.369204,11.156265
10.655038,10.408858
10.626726,10.603834
10.626726,10.535769
10.655881,10.383565
10.285574,10.029503
9.820984,9.492582
10.200732,10.25418
10.418674,10.59666
10.624041,10.59666
10.442892,10.59666
10.419485,11.225257
10.508678,11.461642
10.863077,10.463132
10.771215,11.512936
10.488344,10.915107
10.495008,10.71444
10.826311,11.082158
10.5459175,10.71444
10.038318,9.685393
10.6151285,10.8685875
10.283655,11.143614
10.259275,10.268166
10.235941,9.575053
10.379028,9.615872
10.244448,10.165891
10.262295,9.768412
10.382332,10.165891
10.248507,10.165891
10.246334,9.768412
10.244871,9.768412
10.284119,10.146473
10.092463,9.384714
10.3230505,10.106469
10.265906,9.768412
10.105711,10.657283
10.492998,10.167811
10.448221,10.221977
9.888999,10.504547
10.653788,10.085851
9.968665,9.554143
10.426418,10.1849375
9.99954,9.554143
10.931696,10.234265
9.981222,10.504547
10.577444,10.146473
10.59107,10.239996
10.863001,10.738156
10.250972,10.308986
10.933754,10.892303
10.836184,10.332702
10.853384,10.837245
10.197214,10.085851
10.841023,10.818197
10.535644,10.308986
10.912275,11.115443
10.920704,10.855937
10.462231,10.657283
10.3511305,10.621352
10.156046,10.1849375
10.773951,10.651147
10.403532,10.778977
10.431757,10.778977
10.203949,10.126671
10.688075,10.727685
10.490206,11.264477
9.946253,9.975855
10.965731,11.042938
10.025446,10.126671
10.345561,10.126671
10.122377,9.680407
10.582103,10.633472
10.540135,10.657283
10.821026,10.404293
10.241287,10.308986
10.332367,10.389026
10.319018,9.852247
10.712813,10.819798
10.5407715,10.819798
10.466272,10.357775
10.7221155,10.819798
10.24695,10.126671
10.938072,10.71444
10.422361,10.064798
10.638947,10.308986
10.605337,10.532363
10.674843,10.532363
10.284589,10.71444
10.213149,10.389026
10.531677,10.389026
10.3576355,10.59666
10.308408,11.002116
10.739681,10.71444
10.317047,10.959558
10.652581,11.289794
10.166495,10.633472
10.22574,10.221977
10.574142,10.555839
10.269953,10.491302
10.279518,10.558439
10.433121,10.239996
10.331959,10.609082
10.21933,9.711176
10.1820965,10.275085
10.440064,10.341775
10.4133415,9.711176
10.734657,10.2036295
10.401108,10.221977
10.281094,10.463132
10.037731,9.741028
10.321827,10.747229
10.458796,10.768506
10.649393,10.915107
10.513179,10.959558
10.473906,11.042938
10.459007,10.308986
10.37048,11.082158
10.474882,10.126671
10.26663,10.59666
10.34068,10.1849375
10.427179,10.78934
10.206215,10.085851
10.673959,10.896758
10.609062,10.736419
10.5373745,10.524091
10.340916,10.545368
10.485832,10.463132
10.540175,10.357775
10.517643,11.119898
10.327681,11.082158
10.517365,10.819798
10.29312,10.1849375
10.647739,10.71444
10.458255,10.463132
10.659039,10.757924
10.079478,10.043293
10.268048,10.657283
10.287579,10.085851
10.192099,9.975855
10.408443,10.657283
10.294922,10.59666
10.079197,9.975855
10.200556,9.495594
10.196438,9.746892
10.350647,10.532123
10.022907,10.126671
10.281661,10.239996
10.324622,10.571342
10.061338,9.7981825
10.061338,9.581973
10.572469,10.657283
10.471265,11.350418
10.435656,11.289794
10.574022,10.432379
10.6022625,10.463132
10.817169,11.082158
10.674104,8.818926
10.155758,10.066923
10.548124,10.348206
10.245337,10.348206
10.453708,9.903538
10.512369,10.537442
10.250027,9.903538
10.506058,10.537442
9.969532,9.680407
10.340517,10.463132
9.8738985,9.615872
10.350768,9.472781
10.452169,10.537442
10.632633,10.537442
10.459442,10.463132
10.352619,10.308986
10.6867485,9.431963
10.170658,10.126671
9.871378,9.7981825
9.930983,9.903538
10.284977,10.308986
10.337576,10.239996
10.209721,10.71444
10.180777,10.2036295
10.205097,10.2036295
10.75391,11.066654
10.59728,10.537442
10.264778,10.59666
10.188632,9.7981825
10.643926,10.537442
10.402384,10.165891
10.415711,10.819798
10.43376,10.545368
10.470794,10.71444
10.844886,10.59666
10.407788,10.463132
10.616497,10.389026
9.78635,9.952325
10.304878,10.157859
10.9330635,10.819798
10.505781,10.545368
10.394039,11.350418
10.942266,9.903538
10.509485,10.463132
9.758155,9.770013
9.920393,9.546884
9.998396,9.679907
10.697615,10.915107
10.22283,11.350418
10.415838,10.571342
10.923546,10.915107
10.559029,10.59666
10.195099,10.336957
9.712397,9.730978
10.551422,10.915107
10.547619,10.537442
10.411278,10.5355835
10.659437,10.308986
10.398813,11.002116
10.591137,11.082158
10.273592,11.225257
10.536484,11.350418
10.395021,11.350418
10.350327,9.998843
10.11334,9.809232
10.644877,10.537442
10.841213,10.463132
10.428112,10.502352
10.427065,10.308986
10.202613,10.126671
10.348099,10.545368
10.37685,10.545368
10.124723,10.545368
10.429341,10.502352
10.483114,10.537442
9.972008,10.126671
10.096691,9.852247
9.923189,10.126671
10.456133,10.59666
10.098691,10.59666
10.528073,10.502352
10.357871,10.571342
10.48349,10.502352
10.175991,10.448744
10.67368,10.571342
9.866066,9.838202
9.925077,9.741028
9.786452,9.998843
10.427475,10.308986
10.868624,10.915107
10.354391,10.308986
9.885023,9.852247
10.855907,11.476894
10.173895,10.308986
10.369839,10.463132
10.14185,10.59666
10.487007,10.502352
10.229807,10.571342
10.48349,10.502352
9.9353695,9.729194
9.837715,9.729194
10.123685,9.729194
10.889519,11.289794
10.8986635,11.289794
10.49549,11.289794
11.01886,11.289794
10.572348,11.289794
10.726056,11.918397
10.735577,11.097425
10.559986,11.461642
10.602221,11.608245
10.550302,11.289794
10.323059,11.258046
10.657192,11.4876175
10.752647,11.472114
10.508983,11.413116
10.474804,11.496806
10.583441,11.407576
10.5920725,11.407576
10.813591,11.407576
10.911619,11.350418
10.637943,11.407576
10.522129,11.434975
10.555,11.156265
10.085685,10.959558
11.014935,11.156265
10.294497,11.156265
10.56562,11.446796
10.9451065,11.407576
10.747273,11.420821
10.89835,11.407576
11.08067,11.407576
10.609184,11.440366
10.702731,11.407576
10.666627,11.472114
10.8993435,11.407576
10.811102,11.338584
10.5939455,11.407576
10.836561,11.350418
10.568085,11.407576
10.299712,11.352769
10.601482,11.289794
10.682505,11.373675
10.87665,11.289794
10.817675,11.407576
10.479645,11.407576
10.438806,11.320565
10.900952,11.320565
11.283787,11.350418
10.398846,10.71444
10.351772,10.1849375
10.678972,11.225257
10.729768,11.138247
11.015679,11.305299
10.90723,11.366755
10.855449,11.258046
10.863497,11.258046
10.787912,11.191356
10.726221,11.258046
10.640199,11.119898
11.113758,11.258046
10.826849,11.366755
10.580685,11.264477
10.700286,11.264477
10.792229,11.264477
11.232642,11.338584
10.755459,11.338584
10.378109,11.184435
11.100615,11.184435
10.869446,11.184435
10.874676,11.338584
10.13208,11.472114
10.842719,11.256755
10.760859,11.082158
10.765867,11.289794
10.871786,11.191356
10.597397,11.156265
10.48419,11.082158
10.572358,11.156265
10.924648,11.225257
10.810951,11.156265
10.658845,11.156265
10.784877,11.225257
10.791346,11.156265
10.764572,11.225257
10.72707,11.289794
10.453821,11.156265
10.555103,11.082158
10.512939,11.289794
10.528272,11.258046
10.614261,11.225257
10.567032,11.225257
10.649497,10.915107
10.58857,11.217225
10.993495,11.233225
10.594339,11.200964
11.053686,11.184435
11.033775,11.225257
11.047186,11.225257
10.476358,11.097425
10.524153,11.366755
10.220309,11.366755
10.220309,11.366755
10.829876,11.248973
10.381894,10.959558
10.431145,10.915107
10.933323,11.156265
10.946997,11.082158
10.807489,11.225257
10.535711,11.156265
10.500997,11.156265
10.901142,10.71444
10.753363,11.156265
10.645212,11.156265
10.716429,11.156265
10.864631,11.119898
10.6131315,10.959558
10.567549,10.959558
10.805583,11.082158
10.641182,11.225257
10.852009,11.021919
10.781714,11.1346035
11.604082,11.141876
10.652924,11.184435
10.993707,11.184435
10.805817,11.002116
10.725569,11.156265
10.373425,10.915107
10.650076,11.156265
10.608721,11.119898
10.478756,11.082158
10.6110525,10.959558
10.491226,11.156265
10.420713,11.082158
10.861079,11.082158
10.911602,11.082158
10.409813,11.002116
10.91307,11.119898
10.480388,11.002116
10.647308,11.042938
10.976515,11.042938
10.426783,11.082158
10.562628,11.002116
10.668438,11.002116
10.541108,11.002116
10.87397,11.002116
10.421467,11.156265
10.452925,11.082158
10.487766,11.156265
10.77356,11.082158
10.895417,11.119898
10.873848,11.119898
10.762772,10.8685875
10.77582,11.184435
10.671867,10.961295
10.3202915,11.248973
10.284449,11.248973
10.1325,11.184435
10.323186,11.248973
10.365367,11.248973
10.505764,11.115443
10.344888,11.248973
11.002758,11.031674
10.792775,11.088293
11.070686,11.082158
10.854031,10.959558
10.304684,10.915107
